engine_id,t,actual,predicted
6,0,0.0920245423913002,0.2783545255661011
6,1,0.20245398581027985,0.2587163746356964
6,2,0.1349693238735199,0.23772042989730835
6,3,0.2822085916996002,0.24245551228523254
6,4,0.2699386477470398,0.24735599756240845
6,5,0.22085890173912048,0.25545865297317505
6,6,0.20858895778656006,0.2521292269229889
6,7,0.23312883079051971,0.2557632327079773
6,8,0.1779141128063202,0.2560146749019623
6,9,0.33128833770751953,0.25173482298851013
6,10,0.2638036906719208,0.2520129978656769
6,11,0.19631901383399963,0.2504469156265259
6,12,0.20245398581027985,0.24061697721481323
6,13,0.23926380276679993,0.2326296865940094
6,14,0.11656441539525986,0.2413223385810852
6,15,0.30061349272727966,0.24014884233474731
6,16,0.22085890173912048,0.23316210508346558
6,17,0.19018404185771942,0.23742833733558655
6,18,0.2269938588142395,0.23642116785049438
6,19,0.23312883079051971,0.2419607937335968
6,20,0.24539877474308014,0.24700263142585754
6,21,0.22085890173912048,0.23781076073646545
6,22,0.2760736048221588,0.23215806484222412
6,23,0.25153374671936035,0.2384413182735443
6,24,0.16564416885375977,0.23671147227287292
6,25,0.25766870379447937,0.23520275950431824
6,26,0.22085890173912048,0.24339288473129272
6,27,0.17177914083003998,0.25380679965019226
6,28,0.20858895778656006,0.24220871925354004
6,29,0.1779141128063202,0.23860198259353638
6,30,0.20245398581027985,0.24395886063575745
6,31,0.2638036906719208,0.2408042550086975
6,32,0.20858895778656006,0.23763522505760193
6,33,0.2760736048221588,0.23532283306121826
6,34,0.28834354877471924,0.24209165573120117
6,35,0.16564416885375977,0.2431659996509552
6,36,0.17177914083003998,0.23942765593528748
6,37,0.30674847960472107,0.23675081133842468
6,38,0.28834354877471924,0.2427501082420349
6,39,0.1411042958498001,0.22688385844230652
6,40,0.22085890173912048,0.23145392537117004
6,41,0.21472392976284027,0.23686060309410095
6,42,0.2822085916996002,0.23628628253936768
6,43,0.19631901383399963,0.24102190136909485
6,44,0.349693238735199,0.2363015115261078
6,45,0.21472392976284027,0.23756015300750732
6,46,0.15950919687747955,0.2370809018611908
6,47,0.29447853565216064,0.2375679910182953
6,48,0.2269938588142395,0.24089765548706055
6,49,0.34355828166007996,0.25718769431114197
6,50,0.20245398581027985,0.26393067836761475
6,51,0.2822085916996002,0.2509427070617676
6,52,0.34355828166007996,0.2584168314933777
6,53,0.14723926782608032,0.26064062118530273
6,54,0.3190183937549591,0.25299984216690063
6,55,0.24539877474308014,0.2496572732925415
6,56,0.20858895778656006,0.25341781973838806
6,57,0.2699386477470398,0.2443845570087433
6,58,0.23926380276679993,0.23842212557792664
6,59,0.25153374671936035,0.22921913862228394
6,60,0.2699386477470398,0.2338307499885559
6,61,0.19631901383399963,0.2331569790840149
6,62,0.2638036906719208,0.23248302936553955
6,63,0.2638036906719208,0.24183803796768188
6,64,0.349693238735199,0.23587873578071594
6,65,0.30674847960472107,0.23885658383369446
6,66,0.19631901383399963,0.2458038032054901
6,67,0.3128834366798401,0.23951998353004456
6,68,0.24539877474308014,0.2574717402458191
6,69,0.3190183937549591,0.25232934951782227
6,70,0.15337423980236053,0.2453879415988922
6,71,0.16564416885375977,0.24114134907722473
6,72,0.2638036906719208,0.24283906817436218
6,73,0.4110429584980011,0.25835129618644714
6,74,0.3128834366798401,0.26731202006340027
6,75,0.2699386477470398,0.2597268521785736
6,76,0.29447853565216064,0.2644813060760498
6,77,0.21472392976284027,0.2699064016342163
6,78,0.2638036906719208,0.2805500328540802
6,79,0.2760736048221588,0.28120020031929016
6,80,0.25766870379447937,0.2730952799320221
6,81,0.28834354877471924,0.2729559540748596
6,82,0.17177914083003998,0.2772243618965149
6,83,0.2269938588142395,0.2809047996997833
6,84,0.30061349272727966,0.27309104800224304
6,85,0.3190183937549591,0.2642068862915039
6,86,0.2822085916996002,0.26336705684661865
6,87,0.33742332458496094,0.281083881855011
6,88,0.2269938588142395,0.27777692675590515
6,89,0.2269938588142395,0.2735709249973297
6,90,0.30674847960472107,0.27074292302131653
6,91,0.3558282256126404,0.2681886553764343
6,92,0.2822085916996002,0.2851322293281555
6,93,0.2822085916996002,0.2818607985973358
6,94,0.33128833770751953,0.27098050713539124
6,95,0.21472392976284027,0.2661709189414978
6,96,0.1779141128063202,0.26333388686180115
6,97,0.4049079716205597,0.27434903383255005
6,98,0.28834354877471924,0.28340598940849304
6,99,0.2822085916996002,0.2730872631072998
6,100,0.30061349272727966,0.2853972315788269
6,101,0.2822085916996002,0.28851422667503357
6,102,0.25766870379447937,0.2903006076812744
6,103,0.2760736048221588,0.2883816361427307
6,104,0.20858895778656006,0.28658899664878845
6,105,0.25153374671936035,0.2818446755409241
6,106,0.30061349272727966,0.2863337993621826
6,107,0.25766870379447937,0.27407705783843994
6,108,0.25766870379447937,0.2645670473575592
6,109,0.1349693238735199,0.27896246314048767
6,110,0.1411042958498001,0.28106752038002014
6,111,0.34355828166007996,0.2751874029636383
6,112,0.25766870379447937,0.2869296967983246
6,113,0.39263802766799927,0.2902420163154602
6,114,0.3128834366798401,0.29713624715805054
6,115,0.34355828166007996,0.3059201240539551
6,116,0.3251533806324005,0.3127634823322296
6,117,0.25766870379447937,0.31216633319854736
6,118,0.25153374671936035,0.3072686493396759
6,119,0.25766870379447937,0.29794618487358093
6,120,0.3742331266403198,0.2985740602016449
6,121,0.29447853565216064,0.3094768822193146
6,122,0.349693238735199,0.30224794149398804
6,123,0.3558282256126404,0.3125990331172943
6,124,0.349693238735199,0.30864641070365906
6,125,0.34355828166007996,0.30614256858825684
6,126,0.33128833770751953,0.30459046363830566
6,127,0.25153374671936035,0.3060036897659302
6,128,0.23926380276679993,0.2983279526233673
6,129,0.2822085916996002,0.2882016897201538
6,130,0.3558282256126404,0.2913591265678406
6,131,0.3190183937549591,0.31075942516326904
6,132,0.1779141128063202,0.31125402450561523
6,133,0.33128833770751953,0.32420477271080017
6,134,0.3742331266403198,0.321166455745697
6,135,0.3619631826877594,0.33112844824790955
6,136,0.2638036906719208,0.33232706785202026
6,137,0.3251533806324005,0.3441033363342285
6,138,0.4171779155731201,0.32921627163887024
6,139,0.39263802766799927,0.32713282108306885
6,140,0.3987730145454407,0.3236904740333557
6,141,0.34355828166007996,0.32946810126304626
6,142,0.4049079716205597,0.3329506516456604
6,143,0.3619631826877594,0.3419124484062195
6,144,0.3251533806324005,0.3378930389881134
6,145,0.3251533806324005,0.3443302512168884
6,146,0.3680981695652008,0.35344165563583374
6,147,0.3742331266403198,0.3529297113418579
6,148,0.3742331266403198,0.365003377199173
6,149,0.46625766158103943,0.37380921840667725
6,150,0.3128834366798401,0.3653424382209778
6,151,0.42331287264823914,0.3514010012149811
6,152,0.34355828166007996,0.357161283493042
6,153,0.349693238735199,0.3666611611843109
6,154,0.453987717628479,0.3586741089820862
6,155,0.42331287264823914,0.36145925521850586
6,156,0.453987717628479,0.3658129572868347
6,157,0.47239264845848083,0.37073057889938354
6,158,0.25766870379447937,0.37840986251831055
6,159,0.3680981695652008,0.3683013319969177
6,160,0.48466256260871887,0.36193206906318665
6,161,0.43558281660079956,0.376504123210907
6,162,0.453987717628479,0.38032251596450806
6,163,0.30061349272727966,0.3785381317138672
6,164,0.2760736048221588,0.3755689859390259
6,165,0.5030674934387207,0.3808291554450989
6,166,0.3558282256126404,0.3792937994003296
6,167,0.47852760553359985,0.3837425112724304
6,168,0.25153374671936035,0.3671008348464966
6,169,0.30674847960472107,0.3679853677749634
6,170,0.47239264845848083,0.3802955150604248
6,171,0.3987730145454407,0.3939177393913269
6,172,0.44171780347824097,0.4078425168991089
6,173,0.4969325065612793,0.39911460876464844
6,174,0.38650307059288025,0.4241454601287842
6,175,0.3251533806324005,0.4327419400215149
6,176,0.39263802766799927,0.42436346411705017
6,177,0.5214723944664001,0.4205067753791809
6,178,0.3680981695652008,0.4194866418838501
6,179,0.42331287264823914,0.41399797797203064
6,180,0.42331287264823914,0.42492181062698364
6,181,0.42331287264823914,0.4203207492828369
6,182,0.2822085916996002,0.4216773211956024
6,183,0.46625766158103943,0.4237108528614044
6,184,0.5214723944664001,0.419757604598999
6,185,0.5214723944664001,0.42723968625068665
6,186,0.5030674934387207,0.43433770537376404
6,187,0.349693238735199,0.4511348009109497
6,188,0.44785276055336,0.45740729570388794
6,189,0.44785276055336,0.4517514109611511
6,190,0.38036808371543884,0.46811115741729736
6,191,0.5889570713043213,0.45562273263931274
6,192,0.38036808371543884,0.4510187804698944
6,193,0.4969325065612793,0.45020395517349243
6,194,0.48466256260871887,0.4591469466686249
6,195,0.42331287264823914,0.47944921255111694
6,196,0.453987717628479,0.47700899839401245
6,197,0.47239264845848083,0.4860300123691559
6,198,0.5276073813438416,0.4773123860359192
6,199,0.3619631826877594,0.4790811240673065
6,200,0.42944785952568054,0.47403234243392944
6,201,0.4969325065612793,0.4818710684776306
6,202,0.453987717628479,0.4776204824447632
6,203,0.44785276055336,0.5006143450737
6,204,0.349693238735199,0.4964064359664917
6,205,0.5889570713043213,0.48608261346817017
6,206,0.4907975494861603,0.4957703649997711
6,207,0.5337423086166382,0.49119821190834045
6,208,0.558282196521759,0.5119575262069702
6,209,0.44785276055336,0.5191314816474915
6,210,0.6073619723320007,0.5260860323905945
6,211,0.6809815764427185,0.5222466588020325
6,212,0.546012282371521,0.538987934589386
6,213,0.6687116622924805,0.5302298665046692
6,214,0.5705521702766418,0.5304902791976929
6,215,0.5276073813438416,0.5417699217796326
6,216,0.558282196521759,0.565565288066864
6,217,0.6012269854545593,0.5628593564033508
6,218,0.5521472096443176,0.5682364702224731
6,219,0.558282196521759,0.5635157823562622
6,220,0.6380367875099182,0.5675153732299805
6,221,0.6748466491699219,0.5786082744598389
6,222,0.5766870975494385,0.5636498332023621
6,223,0.44785276055336,0.5902727842330933
6,224,0.5644171833992004,0.5842512249946594
6,225,0.6932515501976013,0.5941140651702881
6,226,0.5153374075889587,0.6103441119194031
6,227,0.558282196521759,0.6001158356666565
6,228,0.6196318864822388,0.6134464740753174
6,229,0.5828220844268799,0.6223732233047485
6,230,0.6564416885375977,0.6133954524993896
6,231,0.6319018602371216,0.6313921213150024
6,232,0.6012269854545593,0.6359378099441528
6,233,0.6073619723320007,0.6430231928825378
6,234,0.650306761264801,0.6390393972396851
6,235,0.7239263653755188,0.6346352696418762
6,236,0.6380367875099182,0.6468261480331421
6,237,0.6687116622924805,0.6411707997322083
6,238,0.6748466491699219,0.657160758972168
6,239,0.6748466491699219,0.6815047860145569
6,240,0.5950919985771179,0.6963979601860046
6,241,0.7361963391304016,0.6938809156417847
6,242,0.6687116622924805,0.7067998051643372
6,243,0.6564416885375977,0.7119302153587341
6,244,0.803680956363678,0.7145464420318604
6,245,0.7852760553359985,0.7245321273803711
6,246,0.6441717743873596,0.7332786321640015
6,247,0.7177914381027222,0.7431002855300903
6,248,0.7484662532806396,0.7326462268829346
6,249,0.7239263653755188,0.7355127334594727
6,250,0.8895705342292786,0.7522571682929993
6,251,0.8650306463241577,0.7856458425521851
6,252,0.6932515501976013,0.7806239128112793
6,253,0.7975460290908813,0.7909886240959167
6,254,0.6809815764427185,0.7911568880081177
6,255,0.9202454090118408,0.7715929746627808
6,256,0.7361963391304016,0.7989031076431274
8,361,0.16564416885375977,0.265749990940094
8,362,0.16564416885375977,0.23292115330696106
8,363,0.11656441539525986,0.2195446491241455
8,364,0.1840490847826004,0.21088683605194092
8,365,0.1349693238735199,0.1902099847793579
8,366,0.2638036906719208,0.19729149341583252
8,367,0.3190183937549591,0.20378157496452332
8,368,0.21472392976284027,0.19428595900535583
8,369,0.22085890173912048,0.1974833905696869
8,370,0.19018404185771942,0.20126962661743164
8,371,0.0920245423913002,0.20263496041297913
8,372,0.15950919687747955,0.20564594864845276
8,373,0.25153374671936035,0.21239688992500305
8,374,0.15950919687747955,0.21450179815292358
8,375,0.19018404185771942,0.20011988282203674
8,376,0.1840490847826004,0.20457503199577332
8,377,0.12883435189723969,0.19131413102149963
8,378,0.21472392976284027,0.19713670015335083
8,379,0.2822085916996002,0.20399728417396545
8,380,0.2699386477470398,0.2038707435131073
8,381,0.16564416885375977,0.20498082041740417
8,382,0.23926380276679993,0.2042894959449768
8,383,0.19631901383399963,0.20671215653419495
8,384,0.1779141128063202,0.1991446614265442
8,385,0.1840490847826004,0.1950337290763855
8,386,0.1411042958498001,0.20575031638145447
8,387,0.30674847960472107,0.20234060287475586
8,388,0.12883435189723969,0.18826594948768616
8,389,0.19631901383399963,0.188820481300354
8,390,0.1411042958498001,0.19585824012756348
8,391,0.3619631826877594,0.19662874937057495
8,392,0.20858895778656006,0.20147159695625305
8,393,0.15337423980236053,0.2074742317199707
8,394,0.10429447889328003,0.20711776614189148
8,395,0.16564416885375977,0.20520618557929993
8,396,0.25153374671936035,0.2023099958896637
8,397,0.11042945086956024,0.20987087488174438
8,398,0.21472392976284027,0.2068081498146057
