engine_id,t,actual,predicted
6,0,0.0920245423913002,0.2242554873228073
6,1,0.20245398581027985,0.22638800740242004
6,2,0.1349693238735199,0.21544614434242249
6,3,0.2822085916996002,0.21751901507377625
6,4,0.2699386477470398,0.22426937520503998
6,5,0.22085890173912048,0.2303861528635025
6,6,0.20858895778656006,0.23114196956157684
6,7,0.23312883079051971,0.2377069890499115
6,8,0.1779141128063202,0.24009086191654205
6,9,0.33128833770751953,0.2367382049560547
6,10,0.2638036906719208,0.23651449382305145
6,11,0.19631901383399963,0.23916026949882507
6,12,0.20245398581027985,0.23313115537166595
6,13,0.23926380276679993,0.23260962963104248
6,14,0.11656441539525986,0.23519308865070343
6,15,0.30061349272727966,0.23416408896446228
6,16,0.22085890173912048,0.2340897023677826
6,17,0.19018404185771942,0.23085527122020721
6,18,0.2269938588142395,0.2295548915863037
6,19,0.23312883079051971,0.23321077227592468
6,20,0.24539877474308014,0.23430165648460388
6,21,0.22085890173912048,0.23164279758930206
6,22,0.2760736048221588,0.2325858175754547
6,23,0.25153374671936035,0.2388976812362671
6,24,0.16564416885375977,0.24146638810634613
6,25,0.25766870379447937,0.24206313490867615
6,26,0.22085890173912048,0.23905636370182037
6,27,0.17177914083003998,0.24585239589214325
6,28,0.20858895778656006,0.24452529847621918
6,29,0.1779141128063202,0.24170967936515808
6,30,0.20245398581027985,0.23981434106826782
6,31,0.2638036906719208,0.23568983376026154
6,32,0.20858895778656006,0.2330506443977356
6,33,0.2760736048221588,0.22793225944042206
6,34,0.28834354877471924,0.23221439123153687
6,35,0.16564416885375977,0.23389853537082672
6,36,0.17177914083003998,0.22754500806331635
6,37,0.30674847960472107,0.2244609296321869
6,38,0.28834354877471924,0.23418757319450378
6,39,0.1411042958498001,0.23273637890815735
6,40,0.22085890173912048,0.2311834692955017
6,41,0.21472392976284027,0.2304917871952057
6,42,0.2822085916996002,0.2272995263338089
6,43,0.19631901383399963,0.23388537764549255
6,44,0.349693238735199,0.22738322615623474
6,45,0.21472392976284027,0.23233842849731445
6,46,0.15950919687747955,0.2339383065700531
6,47,0.29447853565216064,0.23979666829109192
6,48,0.2269938588142395,0.24141260981559753
6,49,0.34355828166007996,0.24777859449386597
6,50,0.20245398581027985,0.2603042721748352
6,51,0.2822085916996002,0.25522729754447937
6,52,0.34355828166007996,0.25703251361846924
6,53,0.14723926782608032,0.26205742359161377
6,54,0.3190183937549591,0.258733868598938
6,55,0.24539877474308014,0.26105156540870667
6,56,0.20858895778656006,0.2567579448223114
6,57,0.2699386477470398,0.25601303577423096
6,58,0.23926380276679993,0.24533842504024506
6,59,0.25153374671936035,0.2454540729522705
6,60,0.2699386477470398,0.24095168709754944
6,61,0.19631901383399963,0.24192002415657043
6,62,0.2638036906719208,0.24036215245723724
6,63,0.2638036906719208,0.24048776924610138
6,64,0.349693238735199,0.2448919713497162
6,65,0.30674847960472107,0.2454858422279358
6,66,0.19631901383399963,0.24627447128295898
6,67,0.3128834366798401,0.24117884039878845
6,68,0.24539877474308014,0.2536553144454956
6,69,0.3190183937549591,0.2549336552619934
6,70,0.15337423980236053,0.25719550251960754
6,71,0.16564416885375977,0.2543836236000061
6,72,0.2638036906719208,0.2494925856590271
6,73,0.4110429584980011,0.2556842863559723
6,74,0.3128834366798401,0.26160985231399536
6,75,0.2699386477470398,0.2592675983905792
6,76,0.29447853565216064,0.2564803957939148
6,77,0.21472392976284027,0.2628541588783264
6,78,0.2638036906719208,0.26707157492637634
6,79,0.2760736048221588,0.2750522494316101
6,80,0.25766870379447937,0.2804831266403198
6,81,0.28834354877471924,0.27667033672332764
6,82,0.17177914083003998,0.28419363498687744
6,83,0.2269938588142395,0.2784131169319153
6,84,0.30061349272727966,0.27562424540519714
6,85,0.3190183937549591,0.2700880467891693
6,86,0.2822085916996002,0.26882755756378174
6,87,0.33742332458496094,0.2752586007118225
6,88,0.2269938588142395,0.27297985553741455
6,89,0.2269938588142395,0.27397236227989197
6,90,0.30674847960472107,0.27103719115257263
6,91,0.3558282256126404,0.26936131715774536
6,92,0.2822085916996002,0.2766887843608856
6,93,0.2822085916996002,0.2791179120540619
6,94,0.33128833770751953,0.2775997817516327
6,95,0.21472392976284027,0.2764280140399933
6,96,0.1779141128063202,0.2739070653915405
6,97,0.4049079716205597,0.27313292026519775
6,98,0.28834354877471924,0.27881717681884766
6,99,0.2822085916996002,0.27863433957099915
6,100,0.30061349272727966,0.2829947769641876
6,101,0.2822085916996002,0.287234365940094
6,102,0.25766870379447937,0.28574371337890625
6,103,0.2760736048221588,0.28569865226745605
